Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.ent_of_cond_indep,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"If X and Y are conditionally independent given Z, then the joint entropy of X, Y, and Z equals the sum of the joint entropy of X and Z and the joint entropy of Y and Z, minus the entropy of Z.","ProbabilityTheory.ent_of_cond_indep.{u_1, u_2, u_3, u_4} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} {U : Type u_4}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace U] {X : Ω → S} {Y : Ω → T} {Z : Ω → U}
  (μ : MeasureTheory.Measure Ω) [MeasurableSpace T] [MeasurableSingletonClass S] [MeasurableSingletonClass T]
  [Countable U] [MeasurableSingletonClass U] [Countable S] [Countable T] (hX : Measurable X) (hY : Measurable Y)
  (hZ : Measurable Z) (h : ProbabilityTheory.CondIndepFun X Y Z μ) [MeasureTheory.IsZeroOrProbabilityMeasure μ]
  [FiniteRange X] [FiniteRange Y] [FiniteRange Z] : H[⟨X, ⟨Y, Z⟩⟩; μ] = H[⟨X, Z⟩; μ] + H[⟨Y, Z⟩; μ] - H[Z; μ]",Informal,RLMEval: Evaluating Research-Level Neural Theorem Proving,2510.25427,,"If X and Y are conditionally independent given Z, then the joint entropy of X, Y, and Z equals the sum of the joint entropy of X and Z and the joint entropy of Y and Z, minus the entropy of Z.","If `X, Y` are conditionally independent over `Z`, then `H[X, Y, Z] = H[X, Z] + H[Y, Z] - H[Z]`.",Open,,,,,,,,,draft1-fi-001,primary,49af3d140b206d5bf2f3d04ee1a64befdade7124e6ba4ce1f35e397c877391ef,/p/dd404c39e7659c6157fcff6e.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutual_comp_le,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"If X and Y are random variables and f is any function, then the mutual information between f(X) and Y is less than or equal to the mutual information between X and Y. This means that processing X through a function cannot increase how much information it shares with Y.","ProbabilityTheory.mutual_comp_le.{uΩ, uS, uT, uU} {Ω : Type uΩ} {S : Type uS} {T : Type uT} {U : Type uU}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace T] [MeasurableSpace U] [Countable S] [Countable T]
  [MeasurableSingletonClass S] [MeasurableSingletonClass T] [MeasurableSingletonClass U] {X : Ω → S} {Y : Ω → T}
  [Countable U] (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsProbabilityMeasure μ] (hX : Measurable X)
  (hY : Measurable Y) (f : S → U) [FiniteRange X] [FiniteRange Y] : I[f ∘ X : Y ; μ] ≤ I[X : Y ; μ]",Informal,Double variational principle for mean dimensions with sub-additive potentials,2011.02925,2.1,"If X and Y are random variables and f is a function applied to Y, then the mutual information between X and f(Y) is less than or equal to the mutual information between X and Y. This means processing Y cannot increase the information that Y provides about X.",Let $X$ and $Y$ be random variables taking values in measurable spaces $ \mathcal{X}$ and $\mathcal{Y}$ respectively. If $f:\mathcal{Y} \rightarrow \mathcal{Z} $ is a measurable map then $I(X; f(Y)) \leq I(X; Y)$.,Open,,,,,,,,,draft1-fi-002,primary,e231db7e2c7c5947bc69b483e6cffbcdd64a63f7b21ea172a80dcd8c9bd7a02c,/p/9803f875e7f706898a18db72.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,10.3,"If a finite set A in an abelian group has high additive energy relative to its size, then there exists a large subset A' of A such that the difference set A'−A' is small in size compared to A, with explicit bounds depending on the energy parameter K.","\uses{energy-def} Let $G$ be an abelian group, and let $A$ be a finite non-empty set with $E(A) \geq |A|^3 / K$ for some $K \geq 1$. Then there is a subset $A'$ of $A$ with $|A'| \geq |A| / (C_1 K^{C_2})$ and $|A'-A'| \leq C_3 K^{C_4} |A|$, where (provisionally) $$C_1 = 2^4, C_2 = 1, C_3 = 2^{10}, C_4 = 5.$$",Formal,BSG_self',AddCombi.BSG,AddCombi/BSG.lean,"If a finite set A in an abelian group has high additive energy relative to its size, then A contains a large subset A' such that the set of differences A' - A' is not much larger than A' itself. The size of A' and the bound on its difference set are controlled by explicit constants depending on the energy parameter K.","BSG_self'.{u_1} {G : Type u_1} [AddCommGroup G] [Fintype G] [DecidableEq G] {A : Finset G} {K : ℝ} (hK : 0 ≤ K)
  (hA : A.Nonempty) (hAK : K⁻¹ * ↑A.dens ^ 3 ≤ ↑(A.addEnergy' A)) :
  ∃ A' ⊆ A, (2 ^ 4)⁻¹ * K⁻¹ * ↑A.dens ≤ ↑A'.dens ∧ ↑(A' - A').dens ≤ 2 ^ 14 * K ^ 6 * ↑A'.dens",Open,,,,,,,,,draft1-fi-003,primary,93b841b4c25d7efd2f6ea9b402d6d05603bb03d12bac13012dddd4c0aaa6413d,/p/394ca0f217004114f454aa10.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,2.17,"The mutual information between two random variables X and Y is always greater than or equal to zero. This means that knowing one variable never reduces the expected information about the other. Mutual information being nonnegative reflects that it measures shared information, which cannot be negative.",We have $\mathbb{I}[X:Y] \geq 0$.,Formal,ProbabilityTheory.measureMutualInfo_nonneg,PFR.ForMathlib.Entropy.Measure,PFR/ForMathlib/Entropy/Measure.lean,"The mutual information between two random variables is always greater than or equal to zero. This means that the amount of shared information between the variables cannot be negative, reflecting that knowing one variable never increases uncertainty about the other.","ProbabilityTheory.measureMutualInfo_nonneg.{u_2, u_4} {S : Type u_2} {U : Type u_4} [MeasurableSpace S]
  [MeasurableSpace U] [MeasurableSingletonClass S] [MeasurableSingletonClass U] {μ : MeasureTheory.Measure (S × U)}
  [ProbabilityTheory.FiniteSupport μ] : 0 ≤ Im[μ]",Open,,,,,,,,,draft1-fi-004,primary,6723181cfeae8170fc759a36ed8f93e2ea27cd7589c16c3d7ce9d0ef2cbd56f9,/p/164b9815851565f54abb71bd.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutual_comp_le,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"If X and Y are random variables and f is any function, then the mutual information between f(X) and Y is less than or equal to the mutual information between X and Y. This means that processing X through a function cannot increase how much information it shares with Y.","ProbabilityTheory.mutual_comp_le.{uΩ, uS, uT, uU} {Ω : Type uΩ} {S : Type uS} {T : Type uT} {U : Type uU}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace T] [MeasurableSpace U] [Countable S] [Countable T]
  [MeasurableSingletonClass S] [MeasurableSingletonClass T] [MeasurableSingletonClass U] {X : Ω → S} {Y : Ω → T}
  [Countable U] (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsProbabilityMeasure μ] (hX : Measurable X)
  (hY : Measurable Y) (f : S → U) [FiniteRange X] [FiniteRange Y] : I[f ∘ X : Y ; μ] ≤ I[X : Y ; μ]",Informal,Double variational principle for mean dimension with potential,1901.05628,2.2,"If X and Y are random variables and f is a measurable function, then the mutual information between X and f(Y) is less than or equal to the mutual information between X and Y. This means processing Y cannot increase the information that Y provides about X.",Let $X$ and $Y$ be random variables taking values in measurable spaces $\mathcal{X}$ and $\mathcal{Y}$ respectively. If $f:\mathcal{Y}\to \mathcal{Z}$ is a measurable map then $I(X; f(Y)) \leq I(X;Y)$.,Open,,,,,,,,,draft1-fi-005,primary,d8b7646ca2bd175718277549d441b9c6c7a09b66464238ac566d59720db75396,/p/ede58d75aecbeb59b1a53a4a.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,2.6,The entropy of a random variable that takes values in a set S is equal to the logarithm of the size of S if and only if the variable is uniformly distributed over S.,"\uses{entropy-def} If $X$ is $S$-valued random variable, then $\mathbb{H}[X] = \log |S|$ if and only if $X$ is uniformly distributed on $S$.",Formal,ProbabilityTheory.entropy_eq_log_card,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The entropy of a random variable X that takes values in a finite set S equals the logarithm of the size of S if and only if X is uniformly distributed, meaning each value in S has an equal probability of occurring.","ProbabilityTheory.entropy_eq_log_card.{u_1, u_2} {Ω : Type u_1} {S : Type u_2} [mΩ : MeasurableSpace Ω]
  [MeasurableSpace S] {X : Ω → S} [Fintype S] [MeasurableSingletonClass S] (hX : Measurable X)
  (μ : MeasureTheory.Measure Ω) [hμ : NeZero μ] [MeasureTheory.IsFiniteMeasure μ] :
  H[X; μ] = Real.log ↑(Fintype.card S) ↔ ∀ (s : S), (MeasureTheory.Measure.map X μ) {s} = μ Set.univ / ↑(Fintype.card S)",Open,,,,,,,,,draft1-fi-006,primary,a90b75438f855f3631fa0b1b9cf1949b499315d17ec6b43d585b9f0f3fe4e86b,/p/889406a3140184b75fe62dc9.html
not started,Formal expert,Formal / informal,Formal,FltRegular.caseI,FltRegular.CaseI.Statement,FltRegular/CaseI/Statement.lean,"If p is a regular prime number and does not divide the product of integers a, b, and c, then a^p + b^p cannot equal c^p.","FltRegular.caseI {a b c : ℤ} {p : ℕ} [Fact (Nat.Prime p)] (hreg : IsRegularPrime p) (caseI : ¬↑p ∣ a * b * c) :
  a ^ p + b ^ p ≠ c ^ p",Informal,A complete formalization of Fermat's Last Theorem for regular primes in Lean,2410.01466,3.1,"If a, b, and c are integers and p is a regular prime that does not divide the product a times b times c, then a to the power p plus b to the power p cannot equal c to the power p.","Let $a,b,c \in \mathbb{Z}$ and $p$ a regular prime. If $p$ does not divide $a b c$, then $a^p+b^p \ne c^p$.",Open,,,,,,,,,draft1-fi-007,primary,2b15d5dd701cb19f01ca8ee45b54206d88cfcf0ce0971ada9de052122053fa5e,/p/8af9ac894aa99244e94ede70.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.8,"The Ruzsa distance between two random variables X and Y that take values in a group G is calculated using the entropy of independent copies of X and Y, specifically as the entropy of their difference minus half the entropy of each variable. This measures how spread out the difference of the variables is, adjusted for their individual randomness. It is always non-negative and equals zero only when X and Y are structurally similar in a specific probabilistic sense. The definition relies on having independent versions of the random variables to compute the difference properly.","\uses{entropy-def, independent-exist} Let $X,Y$ be $G$-valued random variables (not necessarily on the same sample space). The \emph{Ruzsa distance} $d[X ;Y]$ between $X$ and $Y$ is defined to be $$ d[X ;Y] := \mathbb{H}[X' - Y'] - \mathbb{H}[X']/2 - \mathbb{H}[Y']/2$$ where $X',Y'$ are (the canonical) independent copies of $X,Y$ from \Cref{independent-exist}.",Formal,rdist,PFR.ForMathlib.Entropy.RuzsaDist,PFR/ForMathlib/Entropy/RuzsaDist.lean,"The Ruzsa distance between two random variables X and Y is a real number calculated using the entropies of X, Y, and the difference of independent copies of X and Y. It is defined as the entropy of X' minus Y' minus half the entropy of X' minus half the entropy of Y', where X' and Y' are independent versions of X and Y. This measures a kind of divergence between the distributions of X and Y in an additive group setting.","rdist.{u_1, u_2, u_5} {Ω : Type u_1} {Ω' : Type u_2} {G : Type u_5} [mΩ : MeasurableSpace Ω] [mΩ' : MeasurableSpace Ω']
  [hG : MeasurableSpace G] [AddCommGroup G] (X : Ω → G) (Y : Ω' → G) (μ : MeasureTheory.Measure Ω := by volume_tac)
  (μ' : MeasureTheory.Measure Ω' := by volume_tac) : ℝ",Open,,,,,,,,,draft1-fi-008,primary,667981e05cb4798c4dfafd4b47fd87e1e039f84f01d04a5196b0ee329a7d663b,/p/73900ca977a05bb2e79fb4fa.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,3.8,"The Ruzsa distance between two random variables X and Y that take values in a group G is calculated using the entropy of independent copies of X and Y, specifically as the entropy of their difference minus half the entropy of each variable. This measures how spread out the difference of the variables is, adjusted for their individual randomness. It is always non-negative and equals zero only when X and Y are structurally similar in a specific probabilistic sense. The definition relies on having independent versions of the random variables to compute the difference properly.","\uses{entropy-def, independent-exist} Let $X,Y$ be $G$-valued random variables (not necessarily on the same sample space). The \emph{Ruzsa distance} $d[X ;Y]$ between $X$ and $Y$ is defined to be $$ d[X ;Y] := \mathbb{H}[X' - Y'] - \mathbb{H}[X']/2 - \mathbb{H}[Y']/2$$ where $X',Y'$ are (the canonical) independent copies of $X,Y$ from \Cref{independent-exist}.",Formal,«termD[_;_#_;_]»,PFR.ForMathlib.Entropy.RuzsaDist,PFR/ForMathlib/Entropy/RuzsaDist.lean,"The Ruzsa distance between two random variables X and Y is calculated as the entropy of the difference of independent copies of X and Y, minus half the entropy of each copy. This measures how spread out the difference is relative to the individual entropies. The expression is used in information theory to quantify the divergence between random variables in an additive group.",«termD[_;_#_;_]» : Lean.ParserDescr,Open,,,,,,,,,draft1-fi-009,primary,eb66afaaf495dacf357e49f05d206dfc4e8e1e82f0b90b2735e53fd85b907319,/p/0639b724841b808d2020e7f1.html
not started,Informal reviewer,Formal / informal,Informal,Carleson operators on doubling metric measure spaces,fpvandoorn/carleson,1.0.1,"For a continuous periodic function, the partial sums of its Fourier series converge to the function value at almost every point.","\uses{exceptional-set-carleson} Let $f$ be a $2\pi$-periodic complex-valued continuous function on $\mathbb{R}$. Then for almost all $x \in \mathbb{R}$ we have \begin{equation} \lim_{N\to\infty}S_N f(x) = f(x), \end{equation} where $S_N f$ is the $N$-th partial Fourier sum of $f$ defined in \eqref{eq:trig-series} with coefficients \eqref{eq:fourier-coefficients}.",Formal,classical_carleson_check,Carleson.Classical.ClassicalCarleson,Carleson/Classical/ClassicalCarleson.lean,"For any continuous, periodic function on the real line, the partial Fourier sums converge to the function's value at almost every point. This means that as more terms are added to the Fourier series, the sum gets arbitrarily close to the function's value everywhere except possibly on a set of measure zero.",classical_carleson_check : ClassicalCarleson,Open,,,,,,,,,draft1-fi-010,primary,2176553fd48e46b29d23f5c0b92353d555a0d79012434ee8ad1a94c69d55c619,/p/ca7085aa7268ec4d45254689.html
